clueweb12-0000tw-00-00106	New York	/m/02_286
clueweb12-0000tw-00-00106	New York City	/m/02_286
clueweb12-0000tw-00-00106	UA	/m/07y2s
clueweb12-0000tw-00-00106	Cook	/m/04y7pl
clueweb12-0000tw-00-00106	Supreme Court	/m/07sz1
clueweb12-0000tw-00-00106	US	/m/09c7w0
clueweb12-0000tw-00-00106	Republican	/m/07wbk
clueweb12-0000tw-00-00106	Illinois	/m/03v0t
clueweb12-0000tw-00-00106	Austin	/m/0vzm
clueweb12-0000tw-00-00106	Medicaid	/m/0fh83
clueweb12-0000tw-00-00106	Paul	/m/016lh0
clueweb12-0000tw-00-00106	Yahoo	/m/019rl6
clueweb12-0000tw-00-00106	iPhone	/m/027lnzs
clueweb12-0000tw-00-00106	Times	/m/09rkd
clueweb12-0000tw-00-00106	Click	/m/025zg
clueweb12-0000tw-00-00106	Today	/m/01h1bf
clueweb12-0000tw-00-00106	Gothamist	/m/0h7tps
clueweb12-0000tw-00-00106	Los Angeles	/m/030qb3t
clueweb12-0000tw-00-00106	CO	/m/01n4w
clueweb12-0000tw-00-00107	Google	/m/045c7b
clueweb12-0000tw-00-00107	Search	/m/045xty9
clueweb12-0000tw-00-00107	Time	/m/07s52
clueweb12-0000tw-00-00107	Gator	/m/0416r0
clueweb12-0000tw-00-00107	New York	/m/02_286
clueweb12-0000tw-00-00107	New York City	/m/02_286
clueweb12-0000tw-00-00107	UA	/m/07y2s
clueweb12-0000tw-00-00107	Austin	/m/0vzm
clueweb12-0000tw-00-00107	Paul	/m/016lh0
clueweb12-0000tw-00-00107	Yahoo	/m/019rl6
clueweb12-0000tw-00-00107	America	/m/09c7w0
clueweb12-0000tw-00-00107	iPhone	/m/027lnzs
clueweb12-0000tw-00-00107	Click	/m/025zg
clueweb12-0000tw-00-00107	Gothamist	/m/0h7tps
clueweb12-0000tw-00-00107	Los Angeles	/m/030qb3t
clueweb12-0000tw-00-00107	CO	/m/01n4w
clueweb12-0000tw-00-00108	Google	/m/045c7b
clueweb12-0000tw-00-00108	Search	/m/045xty9
clueweb12-0000tw-00-00108	Time	/m/07s52
clueweb12-0000tw-00-00108	God	/m/0d05l6
clueweb12-0000tw-00-00108	Gator	/m/0416r0
clueweb12-0000tw-00-00108	New York	/m/02_286
clueweb12-0000tw-00-00108	New York City	/m/02_286
clueweb12-0000tw-00-00108	UA	/m/07y2s
clueweb12-0000tw-00-00108	GOP	/m/07wbk
clueweb12-0000tw-00-00108	Republican	/m/07wbk
clueweb12-0000tw-00-00108	Illinois	/m/03v0t
clueweb12-0000tw-00-00108	Austin	/m/0vzm
clueweb12-0000tw-00-00108	Paul	/m/016lh0
clueweb12-0000tw-00-00108	Yahoo	/m/019rl6
clueweb12-0000tw-00-00108	John	/m/0146pg
clueweb12-0000tw-00-00108	Click	/m/025zg
clueweb12-0000tw-00-00108	Gothamist	/m/0h7tps
clueweb12-0000tw-00-00108	Los Angeles	/m/030qb3t
clueweb12-0000tw-00-00108	Blue	/m/06g_5
clueweb12-0000tw-00-00108	CO	/m/01n4w
clueweb12-0000tw-00-00109	Google	/m/045c7b
clueweb12-0000tw-00-00109	Search	/m/045xty9
clueweb12-0000tw-00-00109	Time	/m/07s52
clueweb12-0000tw-00-00109	Gator	/m/0416r0
clueweb12-0000tw-00-00109	New York	/m/02_286
clueweb12-0000tw-00-00109	New York City	/m/02_286
clueweb12-0000tw-00-00109	UK	/m/07ssc
clueweb12-0000tw-00-00109	UA	/m/07y2s
clueweb12-0000tw-00-00109	Cook	/m/04y7pl
clueweb12-0000tw-00-00109	Austin	/m/0vzm
clueweb12-0000tw-00-00109	Paul	/m/016lh0
clueweb12-0000tw-00-00109	Yahoo	/m/019rl6
clueweb12-0000tw-00-00109	John	/m/0146pg
clueweb12-0000tw-00-00109	iPhone	/m/027lnzs
clueweb12-0000tw-00-00109	Times	/m/09rkd
clueweb12-0000tw-00-00109	Click	/m/025zg
clueweb12-0000tw-00-00109	Today	/m/01h1bf
clueweb12-0000tw-00-00109	Gothamist	/m/0h7tps
clueweb12-0000tw-00-00109	Los Angeles	/m/030qb3t
clueweb12-0000tw-00-00109	CO	/m/01n4w
clueweb12-0000tw-00-00109	CBS	/m/09d5h
clueweb12-0000tw-00-00110	Google	/m/045c7b
clueweb12-0000tw-00-00110	Search	/m/045xty9
clueweb12-0000tw-00-00110	Time	/m/07s52
clueweb12-0000tw-00-00110	Gator	/m/0416r0
clueweb12-0000tw-00-00110	New York	/m/02_286
clueweb12-0000tw-00-00110	New York City	/m/02_286
clueweb12-0000tw-00-00110	UA	/m/07y2s
clueweb12-0000tw-00-00110	Austin	/m/0vzm
clueweb12-0000tw-00-00110	Paul	/m/016lh0
clueweb12-0000tw-00-00110	Yahoo	/m/019rl6
clueweb12-0000tw-00-00110	John	/m/0146pg
clueweb12-0000tw-00-00110	Click	/m/025zg
clueweb12-0000tw-00-00110	Gothamist	/m/0h7tps
clueweb12-0000tw-00-00110	Los Angeles	/m/030qb3t
clueweb12-0000tw-00-00110	CO	/m/01n4w
clueweb12-0000tw-00-00111	Google	/m/045c7b
clueweb12-0000tw-00-00111	Search	/m/045xty9
clueweb12-0000tw-00-00111	Time	/m/07s52
clueweb12-0000tw-00-00111	Gator	/m/0416r0
clueweb12-0000tw-00-00111	New York	/m/02_286
clueweb12-0000tw-00-00111	New York City	/m/02_286
clueweb12-0000tw-00-00111	UA	/m/07y2s
clueweb12-0000tw-00-00111	HR	/m/03nzg
clueweb12-0000tw-00-00111	BA	/m/014mlp
clueweb12-0000tw-00-00111	Austin	/m/0vzm
clueweb12-0000tw-00-00111	Paul	/m/016lh0
clueweb12-0000tw-00-00111	Yahoo	/m/019rl6
clueweb12-0000tw-00-00111	Click	/m/025zg
clueweb12-0000tw-00-00111	Gothamist	/m/0h7tps
clueweb12-0000tw-00-00111	Los Angeles	/m/030qb3t
clueweb12-0000tw-00-00111	CO	/m/01n4w
clueweb12-0000tw-00-00112	Google	/m/045c7b
clueweb12-0000tw-00-00112	Search	/m/045xty9
clueweb12-0000tw-00-00112	Time	/m/07s52
clueweb12-0000tw-00-00112	Gator	/m/0416r0
clueweb12-0000tw-00-00112	New York	/m/02_286
clueweb12-0000tw-00-00112	New York City	/m/02_286
clueweb12-0000tw-00-00112	UA	/m/07y2s
clueweb12-0000tw-00-00112	Iowa	/m/03s0w
clueweb12-0000tw-00-00112	Illinois	/m/03v0t
clueweb12-0000tw-00-00112	India	/m/03rk0
clueweb12-0000tw-00-00112	Austin	/m/0vzm
clueweb12-0000tw-00-00112	CA	/m/01n7q
clueweb12-0000tw-00-00112	Paul	/m/016lh0
clueweb12-0000tw-00-00112	Yahoo	/m/019rl6
clueweb12-0000tw-00-00112	John	/m/0146pg
clueweb12-0000tw-00-00112	Click	/m/025zg
clueweb12-0000tw-00-00112	Gothamist	/m/0h7tps
clueweb12-0000tw-00-00112	Los Angeles	/m/030qb3t
clueweb12-0000tw-00-00112	Blue	/m/06g_5
clueweb12-0000tw-00-00112	CO	/m/01n4w
clueweb12-0000tw-00-00113	Google	/m/045c7b
clueweb12-0000tw-00-00113	Search	/m/045xty9
clueweb12-0000tw-00-00113	Time	/m/07s52
clueweb12-0000tw-00-00113	Gator	/m/0416r0
clueweb12-0000tw-00-00113	New York	/m/02_286
clueweb12-0000tw-00-00113	New York City	/m/02_286
clueweb12-0000tw-00-00113	UA	/m/07y2s
clueweb12-0000tw-00-00113	Austin	/m/0vzm
clueweb12-0000tw-00-00113	Paul	/m/016lh0
clueweb12-0000tw-00-00113	Yahoo	/m/019rl6
clueweb12-0000tw-00-00113	iPhone	/m/027lnzs
clueweb12-0000tw-00-00113	Click	/m/025zg
clueweb12-0000tw-00-00113	Today	/m/01h1bf
clueweb12-0000tw-00-00113	Gothamist	/m/0h7tps
clueweb12-0000tw-00-00113	Los Angeles	/m/030qb3t
clueweb12-0000tw-00-00113	CO	/m/01n4w
clueweb12-0000tw-00-00114	Google	/m/045c7b
clueweb12-0000tw-00-00114	Search	/m/045xty9
clueweb12-0000tw-00-00114	Paris	/m/05qtj
clueweb12-0000tw-00-00114	Time	/m/07s52
clueweb12-0000tw-00-00114	Psychology	/m/05qfh
clueweb12-0000tw-00-00114	Gator	/m/0416r0
clueweb12-0000tw-00-00114	New York	/m/02_286
clueweb12-0000tw-00-00114	New York City	/m/02_286
clueweb12-0000tw-00-00114	UA	/m/07y2s
clueweb12-0000tw-00-00114	French	/m/0f8l9c
clueweb12-0000tw-00-00114	Americans	/m/09c7w0
clueweb12-0000tw-00-00114	Illinois	/m/03v0t
clueweb12-0000tw-00-00114	Austin	/m/0vzm
clueweb12-0000tw-00-00114	Paul	/m/016lh0
clueweb12-0000tw-00-00114	Yahoo	/m/019rl6
clueweb12-0000tw-00-00114	John	/m/0146pg
clueweb12-0000tw-00-00114	America	/m/09c7w0
clueweb12-0000tw-00-00114	Click	/m/025zg
clueweb12-0000tw-00-00114	Gothamist	/m/0h7tps
clueweb12-0000tw-00-00114	Los Angeles	/m/030qb3t
clueweb12-0000tw-00-00114	American	/m/09c7w0
clueweb12-0000tw-00-00114	CO	/m/01n4w
clueweb12-0000tw-00-00115	Google	/m/045c7b
clueweb12-0000tw-00-00115	Search	/m/045xty9
clueweb12-0000tw-00-00115	Time	/m/07s52
clueweb12-0000tw-00-00115	Gator	/m/0416r0
clueweb12-0000tw-00-00115	New York	/m/02_286
clueweb12-0000tw-00-00115	New York City	/m/02_286
clueweb12-0000tw-00-00115	UA	/m/07y2s
clueweb12-0000tw-00-00115	Cook	/m/04y7pl
clueweb12-0000tw-00-00115	Austin	/m/0vzm
clueweb12-0000tw-00-00115	Paul	/m/016lh0
clueweb12-0000tw-00-00115	Yahoo	/m/019rl6
clueweb12-0000tw-00-00115	Hope	/m/0d846
clueweb12-0000tw-00-00115	Click	/m/025zg
clueweb12-0000tw-00-00115	Today	/m/01h1bf
clueweb12-0000tw-00-00115	Gothamist	/m/0h7tps
clueweb12-0000tw-00-00115	Los Angeles	/m/030qb3t
clueweb12-0000tw-00-00115	CO	/m/01n4w
clueweb12-0000tw-00-00116	Educator	/m/02jfc
clueweb12-0000tw-00-00116	Gen	/m/0130xz
clueweb12-0000tw-00-00116	LIC	/m/0g4k0
clueweb12-0000tw-00-00116	UA	/m/07y2s
clueweb12-0000tw-00-00116	Cook	/m/04y7pl
clueweb12-0000tw-00-00116	US	/m/09c7w0
clueweb12-0000tw-00-00116	CA	/m/01n7q
clueweb12-0000tw-00-00116	Amazon	/m/0mgkg
clueweb12-0000tw-00-00116	CO	/m/01n4w
clueweb12-0000tw-00-00117	Google	/m/045c7b
clueweb12-0000tw-00-00117	Twitter	/m/0289n8t
clueweb12-0000tw-00-00117	Search	/m/045xty9
clueweb12-0000tw-00-00117	Google Analytics	/m/08w9_f
clueweb12-0000tw-00-00117	Time	/m/07s52
clueweb12-0000tw-00-00117	Gen	/m/0130xz
clueweb12-0000tw-00-00117	DA	/m/0242xw
clueweb12-0000tw-00-00117	LIC	/m/0g4k0
clueweb12-0000tw-00-00117	UA	/m/07y2s
clueweb12-0000tw-00-00117	Cook	/m/04y7pl
clueweb12-0000tw-00-00117	AIDS	/m/0d19y2
clueweb12-0000tw-00-00117	Mich	/m/04rrx
clueweb12-0000tw-00-00117	WordPress	/m/02vtpl
clueweb12-0000tw-00-00117	US	/m/09c7w0
clueweb12-0000tw-00-00117	House	/m/03jm5
clueweb12-0000tw-00-00117	Illinois	/m/03v0t
clueweb12-0000tw-00-00117	India	/m/03rk0
clueweb12-0000tw-00-00117	CA	/m/01n7q
clueweb12-0000tw-00-00117	Gray	/m/036k5h
clueweb12-0000tw-00-00117	Today	/m/01h1bf
clueweb12-0000tw-00-00117	Post	/m/05p7hcr
clueweb12-0000tw-00-00117	CO	/m/01n4w
clueweb12-0000tw-00-00118	Google	/m/045c7b
clueweb12-0000tw-00-00118	Search	/m/045xty9
clueweb12-0000tw-00-00118	HIV	/m/03p41
clueweb12-0000tw-00-00118	Google Analytics	/m/08w9_f
clueweb12-0000tw-00-00118	Time	/m/07s52
clueweb12-0000tw-00-00118	Gen	/m/0130xz
clueweb12-0000tw-00-00118	DA	/m/0242xw
clueweb12-0000tw-00-00118	LIC	/m/0g4k0
clueweb12-0000tw-00-00118	UA	/m/07y2s
clueweb12-0000tw-00-00118	AIDS	/m/0d19y2
clueweb12-0000tw-00-00118	WordPress	/m/02vtpl
clueweb12-0000tw-00-00118	US	/m/09c7w0
clueweb12-0000tw-00-00118	India	/m/03rk0
clueweb12-0000tw-00-00118	Post	/m/05p7hcr
clueweb12-0000tw-00-00118	CO	/m/01n4w
clueweb12-0000tw-00-00119	Google	/m/045c7b
clueweb12-0000tw-00-00119	Search	/m/045xty9
clueweb12-0000tw-00-00119	Google Analytics	/m/08w9_f
clueweb12-0000tw-00-00119	Time	/m/07s52
clueweb12-0000tw-00-00119	Gen	/m/0130xz
clueweb12-0000tw-00-00119	DA	/m/0242xw
clueweb12-0000tw-00-00119	LIC	/m/0g4k0
clueweb12-0000tw-00-00119	UA	/m/07y2s
clueweb12-0000tw-00-00119	WordPress	/m/02vtpl
clueweb12-0000tw-00-00119	US	/m/09c7w0
clueweb12-0000tw-00-00119	Levi	/m/02j46m
clueweb12-0000tw-00-00119	India	/m/03rk0
clueweb12-0000tw-00-00119	America	/m/09c7w0
clueweb12-0000tw-00-00119	Post	/m/05p7hcr
clueweb12-0000tw-00-00119	American	/m/09c7w0
clueweb12-0000tw-00-00119	CO	/m/01n4w
clueweb12-0000tw-00-00120	Google	/m/045c7b
clueweb12-0000tw-00-00120	Search	/m/045xty9
clueweb12-0000tw-00-00120	Google Analytics	/m/08w9_f
clueweb12-0000tw-00-00120	Time	/m/07s52
clueweb12-0000tw-00-00120	Gen	/m/0130xz
clueweb12-0000tw-00-00120	DA	/m/0242xw
clueweb12-0000tw-00-00120	LIC	/m/0g4k0
clueweb12-0000tw-00-00120	UA	/m/07y2s
clueweb12-0000tw-00-00120	WordPress	/m/02vtpl
clueweb12-0000tw-00-00120	US	/m/09c7w0
clueweb12-0000tw-00-00120	India	/m/03rk0
clueweb12-0000tw-00-00120	Post	/m/05p7hcr
clueweb12-0000tw-00-00120	CO	/m/01n4w
clueweb12-0000tw-00-00122	Google	/m/045c7b
clueweb12-0000tw-00-00122	Twitter	/m/0289n8t
clueweb12-0000tw-00-00122	Search	/m/045xty9
clueweb12-0000tw-00-00122	Google Analytics	/m/08w9_f
clueweb12-0000tw-00-00122	Time	/m/07s52
clueweb12-0000tw-00-00122	Gen	/m/0130xz
clueweb12-0000tw-00-00122	DA	/m/0242xw
clueweb12-0000tw-00-00122	LIC	/m/0g4k0
clueweb12-0000tw-00-00122	UA	/m/07y2s
clueweb12-0000tw-00-00122	Cook	/m/04y7pl
clueweb12-0000tw-00-00122	Mich	/m/04rrx
clueweb12-0000tw-00-00122	WordPress	/m/02vtpl
clueweb12-0000tw-00-00122	US	/m/09c7w0
clueweb12-0000tw-00-00122	HR	/m/03nzg
clueweb12-0000tw-00-00122	Illinois	/m/03v0t
clueweb12-0000tw-00-00122	India	/m/03rk0
clueweb12-0000tw-00-00122	America	/m/09c7w0
clueweb12-0000tw-00-00122	Today	/m/01h1bf
clueweb12-0000tw-00-00122	Post	/m/05p7hcr
clueweb12-0000tw-00-00122	American	/m/09c7w0
clueweb12-0000tw-00-00122	CO	/m/01n4w
clueweb12-0000tw-00-00123	Google	/m/045c7b
clueweb12-0000tw-00-00123	Search	/m/045xty9
clueweb12-0000tw-00-00123	Google Analytics	/m/08w9_f
clueweb12-0000tw-00-00123	Time	/m/07s52
clueweb12-0000tw-00-00123	Gen	/m/0130xz
clueweb12-0000tw-00-00123	DA	/m/0242xw
clueweb12-0000tw-00-00123	LIC	/m/0g4k0
clueweb12-0000tw-00-00123	UA	/m/07y2s
clueweb12-0000tw-00-00123	Mich	/m/04rrx
clueweb12-0000tw-00-00123	WordPress	/m/02vtpl
clueweb12-0000tw-00-00123	US	/m/09c7w0
clueweb12-0000tw-00-00123	Levi	/m/02j46m
clueweb12-0000tw-00-00123	Illinois	/m/03v0t
clueweb12-0000tw-00-00123	Gray	/m/036k5h
clueweb12-0000tw-00-00123	WP	/m/01j3qm
clueweb12-0000tw-00-00123	Today	/m/01h1bf
clueweb12-0000tw-00-00123	Post	/m/05p7hcr
clueweb12-0000tw-00-00123	CO	/m/01n4w
clueweb12-0000tw-00-00125	Twitter	/m/0289n8t
clueweb12-0000tw-00-00125	Paris	/m/05qtj
clueweb12-0000tw-00-00125	Time	/m/07s52
clueweb12-0000tw-00-00125	Disney	/m/09b3v
clueweb12-0000tw-00-00125	Gen	/m/0130xz
clueweb12-0000tw-00-00125	DA	/m/0242xw
clueweb12-0000tw-00-00125	UA	/m/07y2s
clueweb12-0000tw-00-00125	US	/m/09c7w0
clueweb12-0000tw-00-00125	Spring	/m/01txr2
clueweb12-0000tw-00-00125	HR	/m/03nzg
clueweb12-0000tw-00-00125	Austin	/m/0vzm
clueweb12-0000tw-00-00125	CA	/m/01n7q
clueweb12-0000tw-00-00125	Documentary	/m/0jtdp
clueweb12-0000tw-00-00125	America	/m/09c7w0
clueweb12-0000tw-00-00125	Facebook	/m/02y1vz
clueweb12-0000tw-00-00125	Brooklyn	/m/0cr3d
clueweb12-0000tw-00-00125	WP	/m/01j3qm
clueweb12-0000tw-00-00125	Los Angeles	/m/030qb3t
clueweb12-0000tw-00-00125	American	/m/09c7w0
clueweb12-0000tw-00-00125	CO	/m/01n4w
clueweb12-0000tw-00-00126	Twitter	/m/0289n8t
clueweb12-0000tw-00-00126	Paris	/m/05qtj
clueweb12-0000tw-00-00126	Time	/m/07s52
clueweb12-0000tw-00-00126	Disney	/m/09b3v
clueweb12-0000tw-00-00126	Gen	/m/0130xz
clueweb12-0000tw-00-00126	DA	/m/0242xw
clueweb12-0000tw-00-00126	UA	/m/07y2s
clueweb12-0000tw-00-00126	US	/m/09c7w0
clueweb12-0000tw-00-00126	Spring	/m/01txr2
clueweb12-0000tw-00-00126	HR	/m/03nzg
clueweb12-0000tw-00-00126	Austin	/m/0vzm
clueweb12-0000tw-00-00126	CA	/m/01n7q
clueweb12-0000tw-00-00126	Documentary	/m/0jtdp
clueweb12-0000tw-00-00126	America	/m/09c7w0
clueweb12-0000tw-00-00126	Facebook	/m/02y1vz
clueweb12-0000tw-00-00126	Brooklyn	/m/0cr3d
clueweb12-0000tw-00-00126	WP	/m/01j3qm
clueweb12-0000tw-00-00126	Los Angeles	/m/030qb3t
clueweb12-0000tw-00-00126	American	/m/09c7w0
clueweb12-0000tw-00-00126	CO	/m/01n4w
clueweb12-0000tw-00-00127	Twitter	/m/0289n8t
clueweb12-0000tw-00-00127	Paris	/m/05qtj
clueweb12-0000tw-00-00127	Time	/m/07s52
clueweb12-0000tw-00-00127	Disney	/m/09b3v
clueweb12-0000tw-00-00127	Gen	/m/0130xz
clueweb12-0000tw-00-00127	China	/m/0d05w3
clueweb12-0000tw-00-00127	DA	/m/0242xw
clueweb12-0000tw-00-00127	UA	/m/07y2s
clueweb12-0000tw-00-00127	US	/m/09c7w0
clueweb12-0000tw-00-00127	Spring	/m/01txr2
clueweb12-0000tw-00-00127	HR	/m/03nzg
clueweb12-0000tw-00-00127	Documentary	/m/0jtdp
clueweb12-0000tw-00-00127	Facebook	/m/02y1vz
clueweb12-0000tw-00-00127	WP	/m/01j3qm
clueweb12-0000tw-00-00127	CO	/m/01n4w
clueweb12-0000tw-00-00128	Twitter	/m/0289n8t
clueweb12-0000tw-00-00128	Paris	/m/05qtj
clueweb12-0000tw-00-00128	Time	/m/07s52
clueweb12-0000tw-00-00128	DA	/m/0242xw
clueweb12-0000tw-00-00128	UA	/m/07y2s
clueweb12-0000tw-00-00128	Kelly	/m/0bl_7t
clueweb12-0000tw-00-00128	Pink	/m/01vrt_c
clueweb12-0000tw-00-00128	US	/m/09c7w0
clueweb12-0000tw-00-00128	Andre	/m/0c19wn
clueweb12-0000tw-00-00128	HR	/m/03nzg
clueweb12-0000tw-00-00128	Montreal	/m/052p7
clueweb12-0000tw-00-00128	John	/m/0146pg
clueweb12-0000tw-00-00128	Amazon	/m/0mgkg
clueweb12-0000tw-00-00128	Facebook	/m/02y1vz
clueweb12-0000tw-00-00128	WP	/m/01j3qm
clueweb12-0000tw-00-00128	Blue	/m/06g_5
clueweb12-0000tw-00-00128	CO	/m/01n4w
clueweb12-0000tw-00-00129	Google	/m/045c7b
clueweb12-0000tw-00-00129	Twitter	/m/0289n8t
clueweb12-0000tw-00-00129	Search	/m/045xty9
clueweb12-0000tw-00-00129	Save	/m/01thhh
clueweb12-0000tw-00-00129	Google Analytics	/m/08w9_f
clueweb12-0000tw-00-00129	Time	/m/07s52
clueweb12-0000tw-00-00129	Recipes	/m/0p57p
clueweb12-0000tw-00-00129	NYC	/m/02_286
clueweb12-0000tw-00-00129	New York	/m/02_286
clueweb12-0000tw-00-00129	Staten Island	/m/0y62n
clueweb12-0000tw-00-00129	China	/m/0d05w3
clueweb12-0000tw-00-00129	DA	/m/0242xw
clueweb12-0000tw-00-00129	LIC	/m/0g4k0
clueweb12-0000tw-00-00129	Ico	/m/015dh6
clueweb12-0000tw-00-00129	UA	/m/07y2s
clueweb12-0000tw-00-00129	Cook	/m/04y7pl
clueweb12-0000tw-00-00129	US	/m/09c7w0
clueweb12-0000tw-00-00129	Manhattan	/m/0cc56
clueweb12-0000tw-00-00129	India	/m/03rk0
clueweb12-0000tw-00-00129	Gray	/m/036k5h
clueweb12-0000tw-00-00129	Upper West Side	/m/01w9hg
clueweb12-0000tw-00-00129	Amazon	/m/0mgkg
clueweb12-0000tw-00-00129	Facebook	/m/02y1vz
clueweb12-0000tw-00-00129	Brooklyn	/m/0cr3d
clueweb12-0000tw-00-00129	Times	/m/09rkd
clueweb12-0000tw-00-00129	Click	/m/025zg
clueweb12-0000tw-00-00129	Today	/m/01h1bf
clueweb12-0000tw-00-00129	Post	/m/05p7hcr
clueweb12-0000tw-00-00129	East Village	/m/01q2_k
clueweb12-0000tw-00-00129	Los Angeles	/m/030qb3t
clueweb12-0000tw-00-00130	Money	/m/04_x4
clueweb12-0000tw-00-00130	UA	/m/07y2s
clueweb12-0000tw-00-00130	Cook	/m/04y7pl
clueweb12-0000tw-00-00131	Google	/m/045c7b
clueweb12-0000tw-00-00131	Search	/m/045xty9
clueweb12-0000tw-00-00131	DA	/m/0242xw
clueweb12-0000tw-00-00131	LIC	/m/0g4k0
clueweb12-0000tw-00-00131	Ico	/m/015dh6
clueweb12-0000tw-00-00131	UA	/m/07y2s
clueweb12-0000tw-00-00131	Cook	/m/04y7pl
clueweb12-0000tw-00-00131	US	/m/09c7w0
clueweb12-0000tw-00-00131	Google+	/m/0gh6xtp
clueweb12-0000tw-00-00131	BA	/m/014mlp
clueweb12-0000tw-00-00131	John	/m/0146pg
clueweb12-0000tw-00-00131	Facebook	/m/02y1vz
clueweb12-0000tw-00-00131	Click	/m/025zg
clueweb12-0000tw-00-00131	Today	/m/01h1bf
clueweb12-0000tw-00-00131	USA	/m/09c7w0
clueweb12-0000tw-00-00132	Google	/m/045c7b
clueweb12-0000tw-00-00132	Search	/m/045xty9
clueweb12-0000tw-00-00132	Google Analytics	/m/08w9_f
clueweb12-0000tw-00-00132	Time	/m/07s52
clueweb12-0000tw-00-00132	iPad	/m/09rvlp4
clueweb12-0000tw-00-00132	DA	/m/0242xw
clueweb12-0000tw-00-00132	UA	/m/07y2s
clueweb12-0000tw-00-00132	Mich	/m/04rrx
clueweb12-0000tw-00-00132	Blogger	/m/01scs3
clueweb12-0000tw-00-00132	WordPress	/m/02vtpl
clueweb12-0000tw-00-00132	US	/m/09c7w0
clueweb12-0000tw-00-00132	Trend	/m/0g_23
clueweb12-0000tw-00-00132	4G	/m/02g9ds
clueweb12-0000tw-00-00132	Paul	/m/016lh0
clueweb12-0000tw-00-00132	iPhone	/m/027lnzs
clueweb12-0000tw-00-00132	Today	/m/01h1bf
clueweb12-0000tw-00-00132	SEO	/m/019qb_
clueweb12-0000tw-00-00133	Google	/m/045c7b
clueweb12-0000tw-00-00133	Search	/m/045xty9
clueweb12-0000tw-00-00133	Google Analytics	/m/08w9_f
clueweb12-0000tw-00-00133	LHR	/m/03jn4
clueweb12-0000tw-00-00133	Time	/m/07s52
clueweb12-0000tw-00-00133	iPad	/m/09rvlp4
clueweb12-0000tw-00-00133	DA	/m/0242xw
clueweb12-0000tw-00-00133	UA	/m/07y2s
clueweb12-0000tw-00-00133	Mich	/m/04rrx
clueweb12-0000tw-00-00133	Blogger	/m/01scs3
clueweb12-0000tw-00-00133	WordPress	/m/02vtpl
clueweb12-0000tw-00-00133	US	/m/09c7w0
clueweb12-0000tw-00-00133	Trend	/m/0g_23
clueweb12-0000tw-00-00133	HR	/m/03nzg
clueweb12-0000tw-00-00133	Paul	/m/016lh0
clueweb12-0000tw-00-00133	iPhone	/m/027lnzs
clueweb12-0000tw-00-00133	Today	/m/01h1bf
clueweb12-0000tw-00-00133	SEO	/m/019qb_
clueweb12-0000tw-00-00134	Google	/m/045c7b
clueweb12-0000tw-00-00134	Search	/m/045xty9
clueweb12-0000tw-00-00134	Google Analytics	/m/08w9_f
clueweb12-0000tw-00-00134	Time	/m/07s52
clueweb12-0000tw-00-00134	iPad	/m/09rvlp4
clueweb12-0000tw-00-00134	DA	/m/0242xw
clueweb12-0000tw-00-00134	UA	/m/07y2s
clueweb12-0000tw-00-00134	Mich	/m/04rrx
clueweb12-0000tw-00-00134	Blogger	/m/01scs3
clueweb12-0000tw-00-00134	WordPress	/m/02vtpl
clueweb12-0000tw-00-00134	US	/m/09c7w0
clueweb12-0000tw-00-00134	Trend	/m/0g_23
clueweb12-0000tw-00-00134	Paul	/m/016lh0
clueweb12-0000tw-00-00134	iPhone	/m/027lnzs
clueweb12-0000tw-00-00134	Today	/m/01h1bf
clueweb12-0000tw-00-00134	SEO	/m/019qb_
clueweb12-0000tw-00-00135	Google	/m/045c7b
clueweb12-0000tw-00-00135	PS2	/m/066kp
clueweb12-0000tw-00-00135	Search	/m/045xty9
clueweb12-0000tw-00-00135	Google Analytics	/m/08w9_f
clueweb12-0000tw-00-00135	Time	/m/07s52
clueweb12-0000tw-00-00135	iPad	/m/09rvlp4
clueweb12-0000tw-00-00135	DA	/m/0242xw
clueweb12-0000tw-00-00135	UA	/m/07y2s
clueweb12-0000tw-00-00135	Mich	/m/04rrx
clueweb12-0000tw-00-00135	Blogger	/m/01scs3
clueweb12-0000tw-00-00135	WordPress	/m/02vtpl
clueweb12-0000tw-00-00135	US	/m/09c7w0
clueweb12-0000tw-00-00135	Trend	/m/0g_23
clueweb12-0000tw-00-00135	Paul	/m/016lh0
clueweb12-0000tw-00-00135	iPhone	/m/027lnzs
clueweb12-0000tw-00-00135	Today	/m/01h1bf
clueweb12-0000tw-00-00135	SEO	/m/019qb_
clueweb12-0000tw-00-00135	CO	/m/01n4w
clueweb12-0000tw-00-00136	Google	/m/045c7b
clueweb12-0000tw-00-00136	Search	/m/045xty9
clueweb12-0000tw-00-00136	Google Analytics	/m/08w9_f
clueweb12-0000tw-00-00136	Time	/m/07s52
clueweb12-0000tw-00-00136	iPad	/m/09rvlp4
clueweb12-0000tw-00-00136	DA	/m/0242xw
clueweb12-0000tw-00-00136	UK	/m/07ssc
clueweb12-0000tw-00-00136	UA	/m/07y2s
clueweb12-0000tw-00-00136	Mich	/m/04rrx
clueweb12-0000tw-00-00136	Blogger	/m/01scs3
clueweb12-0000tw-00-00136	WordPress	/m/02vtpl
clueweb12-0000tw-00-00136	US	/m/09c7w0
clueweb12-0000tw-00-00136	Trend	/m/0g_23
clueweb12-0000tw-00-00136	Paul	/m/016lh0
